model,category,total_episodes,success_rate,collision_rate,timeout_rate,mean_path_length,mean_episode_time,mean_minimum_clearance,no_turn_rate,front_collision_rate,successful_avoidance_rate,critical_recovery_rate,mean_ang_vel_near_obs
Champion,EASY / OPEN,30,0.8333333333333334,0.1,0.06666666666666667,5.70271,30.646666666666665,0.5830186466375987,0.03333333333333333,0.0,0.3,0.16666666666666666,0.09282502954204877
Champion,WALL-BLOCKED,30,0.3333333333333333,0.4666666666666667,0.2,5.74524,42.650000000000006,0.46349902550379435,0.23333333333333334,0.0,0.2,0.16666666666666666,0.1263812099893888
Champion,COMPLEX OBSTACLE,30,0.23333333333333334,0.6,0.16666666666666666,6.23945,40.64666666666667,0.37288299898306526,0.3333333333333333,0.0,0.23333333333333334,0.2,0.18679540852705637
Champion,TOP_LEFT,10,0.6,0.3,0.1,6.0714216,39.260000000000005,0.40117017924785614,0.2,0.0,0.6,0.2,0.1690325155854225
Champion,TOP_RIGHT,10,0.2,0.5,0.3,7.8612113,44.79,0.4982652485370636,0.5,0.0,0.1,0.1,0.05432229749858379
Champion,BOTTOM_LEFT,10,0.5,0.3,0.2,6.9941163,43.45,0.4043361485004425,0.1,0.0,0.3,0.3,0.10974807254970073
Champion,BOTTOM_RIGHT,10,0.6,0.2,0.2,5.766022,37.54,0.4069631636142731,0.1,0.0,0.5,0.3,0.20297830700874328
Champion,RANDOM,20,0.75,0.2,0.05,5.0557327,28.605,0.5716773778200149,0.1,0.0,0.3,0.2,0.08563647419214249
Fine-tuned,EASY / OPEN,30,0.8666666666666667,0.1,0.03333333333333333,4.7576737,27.113333333333337,0.5957140872875849,0.03333333333333333,0.0,0.16666666666666666,0.03333333333333333,0.09208434720834097
Fine-tuned,WALL-BLOCKED,30,0.6666666666666666,0.13333333333333333,0.2,6.6439214,46.30666666666666,0.45522514184316,0.1,0.0,0.5333333333333333,0.36666666666666664,0.13017837777733804
Fine-tuned,COMPLEX OBSTACLE,30,0.43333333333333335,0.3333333333333333,0.23333333333333334,6.4589963,45.70333333333333,0.41009870568911233,0.13333333333333333,0.0,0.36666666666666664,0.26666666666666666,0.1639952660848697
Fine-tuned,TOP_LEFT,10,0.4,0.1,0.5,7.3062606,58.08,0.5802290946245193,0.0,0.0,0.4,0.2,0.10148635320365429
Fine-tuned,TOP_RIGHT,10,0.6,0.4,0.0,5.964934,31.889999999999997,0.33850911557674407,0.3,0.0,0.5,0.4,0.14720360487699508
Fine-tuned,BOTTOM_LEFT,10,0.6,0.4,0.0,6.1741824,36.67,0.3982581466436386,0.4,0.0,0.4,0.3,0.19863483011722566
Fine-tuned,BOTTOM_RIGHT,10,1.0,0.0,0.0,5.254348,26.52,0.5281170397996903,0.0,0.0,0.5,0.2,0.07173784524202347
Fine-tuned,RANDOM,20,0.85,0.1,0.05,5.1906195,31.24,0.6093204483389855,0.0,0.0,0.25,0.15,0.08781943544745445
