scenario_id,category,model,success,collision,timeout,initial_distance_to_goal,final_distance_to_goal,episode_steps,episode_time,path_length,minimum_clearance,mean_linear_velocity,mean_angular_velocity,mean_absolute_angular_velocity,forward_percentage,reverse_percentage,stationary_percentage,no_turn_event,front_collision,successful_obstacle_avoidance,critical_recovery,angular_velocity_when_clearance_below_0.45m,direct_goal_path_blocked,first_obstacle_detected_step,first_turn_step,clearance_at_first_turn,did_robot_turn_away_from_blocking_wall,did_robot_get_around_wall,final_result
EASY / OPEN_1,EASY / OPEN,Champion,True,False,False,2.9928030322887293,1.1997762,210,21.0,3.6302643,0.30273330211639404,0.1658487,-0.018751096,0.28647453,0.7857142857142857,0.0,0.21428571428571427,False,False,True,True,0.28540984,False,160,160,0.447587788105011,True,True,Success
EASY / OPEN_2,EASY / OPEN,Champion,False,True,False,6.12398965920149,1.2542996,282,28.200000000000003,4.7655854,0.3004845082759857,0.16714203,-0.12690128,0.26413938,0.8723404255319149,0.0070921985815602835,0.12056737588652482,False,False,False,False,0.25673783,False,221,227,0.3115316927433014,True,False,Collision
EASY / OPEN_3,EASY / OPEN,Champion,True,False,False,5.637265605123043,1.1551571,341,34.1,7.42216,0.30004510283470154,0.21679822,-0.017318482,0.2538539,0.9208211143695014,0.002932551319648094,0.07624633431085044,False,False,True,True,0.3198855,False,172,172,0.4487309455871582,True,True,Success
EASY / OPEN_4,EASY / OPEN,Champion,True,False,False,6.3009520966860295,1.180563,501,50.1,7.2292852,0.5086415410041809,0.07311345,-0.0063776253,0.12423397,0.654690618762475,0.32335329341317365,0.021956087824351298,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_5,EASY / OPEN,Champion,True,False,False,5.53515620678069,1.1750424,262,26.200000000000003,6.8892555,0.935168981552124,0.26294872,0.109771095,0.17023072,0.9885496183206107,0.0,0.011450381679389313,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_6,EASY / OPEN,Champion,True,False,False,6.477223075288859,1.1601558,283,28.3,5.946685,0.913671612739563,0.21002379,-0.09393734,0.16434152,0.9858657243816255,0.0,0.014134275618374558,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_7,EASY / OPEN,Champion,True,False,False,6.565524927980266,1.1638849,253,25.3,6.1576643,0.897934079170227,0.24338594,0.0058331816,0.1368623,1.0,0.0,0.0,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_8,EASY / OPEN,Champion,True,False,False,4.364662785060325,1.1885393,232,23.200000000000003,4.446188,0.6337933540344238,0.19096215,-0.19643715,0.24025154,0.9396551724137931,0.004310344827586207,0.05603448275862069,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_9,EASY / OPEN,Champion,True,False,False,4.217305433892203,1.1692996,260,26.0,5.676995,0.6072133779525757,0.21748877,-0.050630298,0.25613078,0.9192307692307692,0.0038461538461538464,0.07692307692307693,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_10,EASY / OPEN,Champion,False,False,True,6.711510929014312,1.2073566,800,80.0,6.035298,0.8788294792175293,-0.07544117,-0.08666983,0.08998878,0.0,0.90125,0.09875,False,False,False,False,0.0,False,-1,-1,-1.0,False,False,Timeout
